store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
35,5,742,1,0,0,2014,8,29,True,False,False,0,6501.1
351,2,414,1,0,0,2013,2,26,False,False,False,0,4234.24
629,1,873,1,1,1,2013,8,26,False,False,False,0,9898.72
329,5,658,1,0,0,2013,12,13,True,False,False,0,6302.3
318,1,607,1,0,0,2013,7,8,False,False,False,0,6120.62
228,3,646,1,1,0,2014,6,4,False,False,False,0,8313.73
552,5,635,1,1,0,2015,1,30,True,False,False,0,6674.66
480,6,385,1,0,0,2014,12,20,True,False,False,0,3433.22
131,5,455,1,0,0,2014,6,27,True,False,False,0,4036.28
1023,3,630,1,0,0,2014,12,10,False,False,False,0,5987.27
117,7,0,0,0,0,2014,7,20,True,False,False,0,0.0
122,7,600,1,0,0,2013,5,19,True,False,False,0,5843.99
237,1,664,1,0,0,2013,8,5,False,False,False,0,5285.84
905,5,1256,1,0,0,2015,5,15,True,False,False,0,8080.43
62,6,508,1,0,0,2014,4,19,True,False,False,0,4726.45
980,7,0,0,0,0,2015,1,18,True,False,False,0,0.0
907,2,970,1,1,1,2013,10,22,False,False,False,0,7785.66
650,5,611,1,0,0,2015,3,27,True,False,False,0,5851.38
343,2,737,1,1,0,2014,4,29,False,False,False,0,8200.67
710,4,0,0,1,1,2015,6,4,False,False,False,2,0.0
532,5,1217,1,0,0,2015,3,27,True,False,False,0,10283.47
63,5,601,1,0,0,2013,11,1,True,True,False,0,5013.34
935,7,0,0,0,0,2013,9,22,True,False,False,0,0.0
558,2,482,1,1,0,2013,11,19,False,False,False,0,3734.13
502,5,1714,1,0,0,2013,10,4,True,False,False,0,11469.28
451,6,482,1,0,0,2015,6,6,True,False,False,0,4834.32
444,4,1350,1,1,1,2013,8,15,False,False,False,0,11704.35
445,2,1542,1,1,1,2014,8,5,False,False,False,0,12673.1
520,2,395,1,0,0,2013,3,12,False,False,False,0,3372.91
388,4,1365,1,1,0,2013,12,19,False,False,False,0,13407.67
310,7,0,0,0,0,2013,12,15,True,False,False,0,0.0
825,3,416,1,0,0,2013,2,27,False,False,False,0,3281.28
901,7,0,0,0,0,2015,5,10,True,False,False,0,0.0
524,3,904,1,1,0,2014,10,8,False,False,False,0,8901.77
647,5,742,1,1,1,2015,4,17,True,False,False,0,6309.47
855,5,645,1,0,0,2015,2,13,True,False,False,0,5294.62
210,4,260,1,0,0,2013,9,19,False,False,False,0,2254.35
693,4,545,1,1,0,2013,7,4,False,False,False,0,7186.4
1047,1,698,1,1,1,2014,1,6,False,False,False,0,7441.27
31,2,490,1,0,0,2014,3,25,False,False,False,0,4300.3
1090,2,1021,1,1,0,2013,11,5,False,False,False,0,9041.75
733,4,3337,1,0,0,2013,4,18,False,False,False,0,13080.77
2,1,703,1,1,0,2015,2,16,False,False,False,0,7123.97
106,4,777,1,0,0,2013,6,13,False,False,False,0,7583.07
670,5,714,1,1,0,2015,1,16,True,False,False,0,7025.49
866,7,0,0,0,0,2014,6,8,True,False,False,0,0.0
1097,5,2566,1,1,0,2014,1,10,True,False,False,0,10072.64
907,6,985,1,0,0,2015,2,28,True,False,True,0,9100.01
45,2,310,1,0,0,2013,11,26,False,False,False,0,3768.61
300,6,1058,1,0,0,2014,12,6,True,False,False,0,9287.86
842,4,1118,1,1,0,2015,7,16,False,False,False,0,17235.85
334,3,503,1,1,1,2014,7,16,False,False,False,0,4905.63
102,2,842,1,0,0,2014,4,8,False,False,False,0,6529.53
259,7,2453,1,0,0,2013,6,23,True,False,False,0,12777.01
1,1,496,1,0,0,2013,9,2,False,False,False,0,3977.96
39,2,914,1,1,0,2013,12,3,False,False,False,0,10526.97
484,6,903,1,0,0,2013,3,2,True,False,False,0,8888.32
1033,2,1510,1,1,0,2015,3,17,False,False,False,0,17097.32
87,6,547,1,0,0,2015,2,28,True,False,True,0,5424.49
1096,4,566,1,0,0,2014,5,15,False,False,False,0,4326.96
266,3,397,1,0,1,2015,7,22,False,False,False,0,3440.88
989,6,410,1,0,0,2013,3,23,True,False,False,0,3777.25
925,1,981,1,1,0,2013,5,13,False,False,False,0,9102.58
263,6,454,1,0,0,2015,2,21,True,False,False,0,4685.06
227,1,571,1,0,0,2013,12,9,False,False,False,0,5641.16
726,6,553,1,0,0,2014,3,8,True,False,False,0,5145.75
616,4,997,1,1,0,2013,7,18,False,False,False,0,9813.11
433,7,175,1,0,0,2013,5,12,True,False,False,0,1515.37
103,4,375,1,0,0,2014,3,27,False,False,False,0,3886.43
964,4,1045,1,1,0,2015,6,18,False,False,False,0,11117.42
687,4,743,1,1,0,2013,3,7,False,False,False,0,8465.98
459,7,0,0,0,0,2013,10,27,True,False,False,0,0.0
501,4,550,1,0,0,2013,3,14,False,False,False,0,4625.04
575,7,0,0,0,0,2013,9,15,True,False,False,0,0.0
1108,6,271,1,0,0,2013,11,30,True,False,True,0,2904.13
535,3,1104,1,0,0,2013,5,8,False,False,False,0,10053.13
727,7,0,0,0,0,2013,11,24,True,False,False,0,0.0
118,3,949,1,1,1,2015,4,1,False,True,False,0,10389.08
741,5,773,1,1,1,2014,8,22,True,False,False,0,6552.63
506,3,1082,1,1,0,2014,3,5,False,False,False,0,10187.36
996,7,0,0,0,0,2014,10,19,True,False,False,0,0.0
261,6,726,1,0,0,2015,2,28,True,False,True,0,7595.44
403,4,0,0,0,0,2013,10,3,False,False,False,2,0.0
842,2,898,1,0,0,2013,3,12,False,False,False,0,12222.42
588,2,0,0,0,1,2013,1,1,False,True,False,2,0.0
453,3,678,1,0,0,2015,2,11,False,False,False,0,5715.17
870,6,788,1,0,0,2014,8,9,True,False,False,0,6632.43
1113,2,691,1,1,0,2015,2,17,False,False,False,0,6490.34
565,4,708,1,1,0,2015,2,5,False,False,False,0,6308.61
848,2,802,1,1,0,2013,7,2,False,False,False,0,7427.48
273,2,795,1,1,0,2014,2,18,False,False,False,0,8285.23
913,6,1145,1,0,0,2013,1,5,True,False,False,0,7968.92
301,3,0,0,0,1,2013,12,25,False,False,False,1,0.0
981,7,0,0,0,0,2013,6,9,True,False,False,0,0.0
467,1,1967,1,1,0,2013,9,9,False,False,False,0,18565.05
647,4,705,1,1,0,2013,3,7,False,False,False,0,6322.36
241,6,724,1,0,0,2013,9,21,True,False,False,0,6200.42
1055,1,1204,1,1,1,2015,2,2,False,False,False,0,10671.17
50,3,265,1,0,1,2014,8,27,False,False,False,0,2931.4
393,2,638,1,1,0,2013,7,16,False,False,False,0,7126.52
257,4,660,1,1,0,2013,10,24,False,False,False,0,5865.33
326,5,354,1,0,0,2013,1,18,True,False,False,0,3856.47
624,1,335,1,0,0,2013,2,11,False,False,False,0,2901.39
985,7,0,0,0,0,2015,2,22,True,False,False,0,0.0
669,1,351,1,0,0,2015,4,20,False,False,False,0,3518.43
121,3,456,1,1,0,2014,1,22,False,False,False,0,4228.0
389,5,1263,1,1,1,2014,8,8,True,False,False,0,10562.27
382,7,0,0,0,0,2013,7,7,True,False,False,0,0.0
589,5,259,1,1,1,2013,1,11,True,False,False,0,1869.28
588,1,593,1,0,0,2013,2,25,False,False,False,0,4795.26
264,6,1016,1,0,0,2013,5,18,True,False,False,0,7500.2
422,7,0,0,0,0,2013,10,20,True,False,False,0,0.0
753,3,831,1,1,0,2014,4,2,False,False,False,0,9035.65
21,7,0,0,0,0,2015,6,28,True,False,False,0,0.0
385,3,705,1,1,0,2014,2,5,False,False,False,0,8361.03
1109,6,341,1,0,0,2013,10,26,True,False,False,0,3369.28
1075,1,1066,1,1,1,2014,2,3,False,False,False,0,11437.14
360,6,528,1,0,0,2014,10,11,True,False,False,0,5096.53
328,4,475,1,0,0,2014,1,30,False,False,False,0,4042.28
899,5,586,1,0,0,2014,12,12,True,False,False,0,5512.74
941,7,0,0,0,0,2013,1,6,True,False,False,2,0.0
217,7,0,0,0,0,2015,3,1,True,True,False,0,0.0
808,6,555,1,0,0,2014,12,20,True,False,False,0,6101.82
493,4,769,1,1,0,2014,1,9,False,False,False,0,8257.02
57,7,0,0,0,0,2013,4,21,True,False,False,0,0.0
995,3,696,1,0,1,2014,12,24,False,False,False,0,6266.79
3,6,641,1,0,0,2015,6,27,True,False,False,0,5737.99
387,2,1123,1,0,0,2013,11,26,False,False,False,0,8392.82
249,2,560,1,1,1,2013,7,16,False,False,False,0,6243.61
856,7,0,0,0,0,2013,4,28,True,False,False,0,0.0
464,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
177,2,454,1,0,0,2013,3,12,False,False,False,0,3633.87
300,5,867,1,0,0,2013,6,28,True,False,False,0,7521.42
284,3,385,1,0,1,2013,1,2,False,False,False,0,3977.29
1079,3,772,1,1,1,2013,1,9,False,False,False,0,9920.13
260,6,839,1,0,0,2013,9,14,True,False,False,0,6159.85
460,5,446,1,0,0,2013,10,4,True,False,False,0,4717.67
80,3,458,1,0,1,2013,4,3,False,False,False,0,5395.24
520,4,349,1,0,1,2013,6,27,False,False,False,0,2864.38
780,5,705,1,0,0,2014,7,11,True,False,False,0,6063.05
364,5,389,1,1,0,2013,2,8,True,False,False,0,3770.04
664,3,418,1,0,1,2014,12,31,False,False,True,0,3398.84
846,4,1047,1,1,1,2015,4,2,False,False,False,0,11159.24
988,3,746,1,0,0,2013,6,12,False,False,False,0,4855.17
891,5,1016,1,0,1,2014,4,25,True,False,False,0,7249.98
992,7,0,0,0,0,2013,3,3,True,False,False,0,0.0
1032,2,1338,1,1,0,2013,11,19,False,False,False,0,13407.61
525,3,862,1,1,0,2014,9,17,False,False,False,0,9245.76
1033,7,0,0,0,0,2013,1,13,True,False,False,0,0.0
592,2,638,1,1,0,2014,9,2,False,False,False,0,6518.37
186,1,630,1,1,1,2015,1,5,False,False,False,0,8542.08
479,3,1197,1,0,0,2015,6,10,False,False,False,0,9228.43
486,7,0,0,0,0,2014,1,5,True,False,False,0,0.0
20,7,0,0,0,0,2015,6,28,True,False,False,0,0.0
362,2,1072,1,0,0,2014,9,9,False,False,False,0,8393.83
193,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
983,2,1193,1,1,0,2015,1,27,False,False,False,0,9955.6
888,1,888,1,1,0,2015,3,2,False,False,False,0,9821.89
247,3,667,1,1,0,2014,3,19,False,False,False,0,8737.13
907,1,723,1,0,0,2015,2,9,False,False,False,0,5927.63
1096,5,592,1,0,0,2015,1,23,True,False,False,0,4743.6
1023,3,462,1,0,0,2014,3,26,False,False,False,0,4290.1
740,6,718,1,0,1,2014,4,19,True,False,False,0,8425.61
793,4,326,1,0,0,2014,3,13,False,False,False,0,2946.99
936,2,937,1,1,0,2015,3,3,False,False,False,0,9188.73
1078,5,620,1,1,0,2015,1,9,True,False,False,0,8244.11
168,6,453,1,0,0,2014,10,11,True,False,False,0,4284.32
941,2,635,1,1,0,2013,11,19,False,False,False,0,6464.41
323,4,608,1,1,0,2014,1,9,False,False,False,0,7241.13
979,7,0,0,0,0,2013,6,23,True,False,False,0,0.0
939,2,598,1,1,0,2014,4,1,False,True,False,0,6307.17
359,6,594,1,0,0,2015,3,14,True,False,False,0,6232.88
422,2,433,1,1,0,2013,9,24,False,False,False,0,4407.18
506,5,1074,1,1,0,2014,6,20,True,False,False,0,9629.99
593,6,811,1,0,0,2014,2,1,True,True,False,0,7164.22
1026,3,1137,1,1,0,2014,4,2,False,False,False,0,10044.43
937,4,563,1,1,0,2014,3,20,False,False,False,0,6355.95
513,1,2118,1,1,0,2014,11,24,False,False,False,0,18381.58
329,2,683,1,1,0,2013,3,19,False,False,False,0,7744.63
692,5,630,1,0,1,2014,8,15,True,False,False,0,5979.23
812,1,1107,1,1,0,2015,5,4,False,False,False,0,10428.48
174,7,0,0,0,0,2015,7,26,True,False,False,0,0.0
707,1,1192,1,1,1,2014,4,14,False,False,False,0,12442.97
305,3,315,1,0,0,2013,4,17,False,False,False,0,2719.38
230,7,0,0,0,0,2014,2,9,True,False,False,0,0.0
19,3,584,1,0,0,2014,6,11,False,False,False,0,5347.0
533,2,1048,1,1,0,2014,3,18,False,False,False,0,10987.55
182,5,450,1,1,0,2014,11,7,True,False,False,0,5803.61
209,2,499,1,0,1,2013,10,15,False,False,False,0,4560.13
695,1,432,1,0,0,2014,5,12,False,False,False,0,4034.36
212,5,484,1,1,0,2013,6,21,True,False,False,0,4844.67
436,1,646,1,0,0,2013,12,9,False,False,False,0,5639.11
993,5,690,1,0,1,2014,8,15,True,False,False,0,6238.41
865,2,663,1,1,1,2015,7,28,False,False,False,0,8180.16
767,5,670,1,0,0,2013,4,19,True,False,False,0,5673.52
859,1,869,1,1,0,2015,1,12,False,False,False,0,8605.12
47,6,791,1,0,0,2014,5,24,True,False,False,0,6610.83
118,7,0,0,0,0,2013,11,10,True,False,False,0,0.0
290,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
328,5,523,1,0,0,2013,2,1,True,True,False,0,4961.77
787,5,0,0,0,1,2014,12,26,True,False,False,1,0.0
90,2,1196,1,1,0,2013,7,2,False,False,False,0,10130.0
402,4,463,1,0,0,2014,4,24,False,False,False,0,4199.87
318,2,624,1,0,0,2013,5,7,False,False,False,0,6344.63
847,5,937,1,1,0,2014,11,14,True,False,False,0,6679.04
136,4,548,1,1,0,2015,7,30,False,False,False,0,6927.38
198,1,227,1,0,0,2014,1,27,False,False,False,0,1771.09
170,7,0,0,0,0,2013,8,18,True,False,False,0,0.0
451,1,818,1,0,1,2013,12,23,False,False,False,0,7403.07
1002,2,580,1,0,0,2014,1,14,False,False,False,0,4305.92
600,6,683,1,0,0,2015,2,7,True,False,False,0,6693.29
138,3,1085,1,1,0,2014,12,17,False,False,False,0,11497.27
219,6,323,1,0,0,2014,12,6,True,False,False,0,2870.26
798,5,881,1,0,0,2014,10,17,True,False,False,0,7732.89
18,4,709,1,1,0,2013,7,4,False,False,False,0,7441.24
411,1,657,1,1,0,2013,1,21,False,False,False,0,8581.37
301,1,679,1,1,0,2015,3,16,False,False,False,0,7626.29
692,3,932,1,1,0,2014,4,2,False,False,False,0,9245.18
818,3,560,1,0,0,2013,9,4,False,False,False,0,4588.03
364,7,0,0,0,0,2013,9,29,True,False,False,0,0.0
951,5,573,1,0,1,2013,7,26,True,False,False,0,5575.78
232,7,0,0,0,0,2013,6,30,True,False,True,0,0.0
545,2,937,1,0,0,2014,10,28,False,False,False,0,8007.01
1033,7,0,0,0,0,2015,4,19,True,False,False,0,0.0
1097,4,2042,1,1,1,2013,8,15,False,False,False,0,10579.77
108,2,984,1,1,0,2015,3,3,False,False,False,0,9140.65
596,3,286,1,0,1,2014,12,24,False,False,False,0,2571.12
463,5,895,1,0,0,2015,2,13,True,False,False,0,6847.79
108,6,857,1,0,0,2015,7,4,True,False,False,0,8094.76
1100,7,0,0,0,0,2015,7,19,True,False,False,0,0.0
574,2,701,1,1,0,2015,3,3,False,False,False,0,9606.86
1072,6,420,1,0,0,2015,1,31,True,False,True,0,4107.38
1084,1,0,0,0,0,2014,6,9,False,False,False,2,0.0
981,5,753,1,0,0,2013,7,12,True,False,False,0,6505.61
802,6,528,1,0,0,2013,9,28,True,False,False,0,5817.84
467,1,1648,1,1,1,2013,10,21,False,False,False,0,14509.27
208,7,0,0,0,0,2015,5,3,True,False,False,0,0.0
421,6,1116,1,0,0,2014,7,26,True,False,False,0,10173.78
277,4,416,1,0,0,2014,3,13,False,False,False,0,4775.67
878,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
427,7,0,0,0,0,2015,2,22,True,False,False,0,0.0
104,2,1292,1,1,0,2015,1,6,False,False,False,0,10126.26
683,5,865,1,1,0,2015,5,22,True,False,False,0,8148.03
1109,4,411,1,0,1,2013,5,23,False,False,False,0,4036.06
799,1,831,1,0,0,2013,7,8,False,False,False,0,8151.61
562,3,3670,1,1,0,2014,4,30,False,False,True,0,23300.46
112,4,693,1,1,1,2015,7,30,False,False,False,0,7420.62
1013,2,499,1,1,0,2015,6,16,False,False,False,0,5242.01
502,4,1362,1,1,0,2014,9,18,False,False,False,0,10202.3
1011,5,946,1,1,0,2013,1,11,True,False,False,0,8065.73
879,1,342,1,0,0,2014,1,13,False,False,False,0,3328.75
531,7,0,0,0,0,2013,1,13,True,False,False,0,0.0
156,1,899,1,1,0,2014,9,29,False,False,False,0,11020.19
450,6,1451,1,0,0,2013,1,5,True,False,False,0,10353.09
217,1,647,1,0,0,2013,10,14,False,False,False,0,4552.81
832,2,440,1,0,0,2014,5,13,False,False,False,0,4651.88
311,1,1049,1,0,1,2013,12,23,False,False,False,0,9823.24
546,2,1485,1,0,0,2014,2,25,False,False,False,0,11736.46
86,7,0,0,0,0,2015,7,26,True,False,False,0,0.0
226,4,695,1,1,0,2014,7,17,False,False,False,0,7500.77
331,2,876,1,0,1,2015,4,7,False,False,False,0,7171.17
121,7,0,0,0,0,2013,6,16,True,False,False,0,0.0
748,6,458,1,0,0,2014,1,25,True,False,False,0,4775.02
845,1,407,1,1,0,2014,9,29,False,False,False,0,5643.47
325,1,762,1,1,0,2014,3,31,False,False,True,0,8942.14
488,6,456,1,0,0,2013,12,14,True,False,False,0,4522.52
1064,7,0,0,0,0,2015,5,17,True,False,False,0,0.0
966,1,566,1,0,0,2013,6,24,False,False,False,0,4361.7
44,1,835,1,1,1,2015,2,2,False,False,False,0,8953.17
437,5,732,1,1,1,2014,2,21,True,False,False,0,7645.48
130,2,683,1,1,0,2014,4,29,False,False,False,0,7615.2
440,5,575,1,0,0,2013,3,15,True,False,False,0,5150.38
827,1,1071,1,1,0,2013,1,21,False,False,False,0,10834.31
574,5,743,1,1,0,2013,9,13,True,False,False,0,10088.04
1039,1,1381,1,1,0,2014,12,15,False,False,False,0,14618.13
71,5,800,1,1,1,2015,7,3,True,False,False,0,9778.45
121,5,490,1,0,0,2014,7,11,True,False,False,0,4068.06
956,2,545,1,1,0,2014,11,11,False,False,False,0,5681.14
980,6,467,1,0,0,2013,11,23,True,False,False,0,4422.13
1015,5,448,1,0,0,2015,4,24,True,False,False,0,4843.33
494,5,1068,1,0,0,2014,6,13,True,False,False,0,6893.97
561,6,546,1,0,0,2013,5,11,True,False,False,0,5467.4
465,4,645,1,1,0,2014,11,27,False,False,False,0,7760.33
84,5,1408,1,1,0,2015,4,17,True,False,False,0,13268.1
891,1,1075,1,0,0,2014,4,7,False,False,False,0,7463.71
446,1,1107,1,1,0,2013,12,16,False,False,False,0,13740.28
189,4,0,0,0,0,2013,5,9,False,False,False,2,0.0
1036,1,438,1,0,0,2014,9,8,False,False,False,0,4187.29
265,7,0,0,0,0,2013,12,15,True,False,False,0,0.0
1081,1,1124,1,0,0,2015,6,22,False,False,False,0,6631.77
698,1,2281,1,1,0,2015,3,16,False,False,False,0,19606.34
715,4,1011,1,1,0,2013,12,19,False,False,False,0,11763.78
613,5,844,1,1,1,2015,7,17,True,False,False,0,6545.5
1049,2,580,1,0,1,2013,9,3,False,False,False,0,4020.79
966,4,594,1,0,0,2014,3,13,False,False,False,0,4484.54
900,1,591,1,0,0,2014,4,7,False,False,False,0,5955.32
447,7,0,0,0,0,2014,3,30,True,False,False,0,0.0
967,3,791,1,0,0,2015,3,11,False,False,False,0,6511.16
210,6,336,1,0,0,2015,7,4,True,False,False,0,3310.38
750,2,404,1,1,0,2013,5,14,False,False,False,0,5522.64
711,6,409,1,0,0,2014,2,8,True,False,False,0,4664.64
149,3,473,1,1,0,2015,5,6,False,False,False,0,5799.01
1084,7,0,0,0,1,2013,7,14,True,False,False,0,0.0
824,2,614,1,0,0,2013,5,21,False,False,False,0,5257.74
619,4,389,1,0,0,2015,2,12,False,False,False,0,3230.66
352,3,699,1,0,0,2015,5,13,False,False,False,0,7010.18
818,5,843,1,1,0,2013,12,20,True,False,False,0,8243.9
929,5,625,1,0,1,2013,4,5,True,False,False,0,5697.62
704,5,1169,1,0,0,2015,2,27,True,False,False,0,10782.29
293,1,1053,1,1,0,2013,4,22,False,False,False,0,9384.71
45,2,428,1,1,0,2015,3,3,False,False,False,0,6016.26
210,5,352,1,0,0,2013,11,29,True,False,False,0,3379.33
225,5,576,1,0,1,2014,8,29,True,False,False,0,6435.65
239,3,350,1,0,0,2013,2,13,False,False,False,0,3356.97
931,4,390,1,0,0,2015,1,22,False,False,False,0,3203.16
364,2,693,1,1,0,2015,5,5,False,False,False,0,6445.01
365,1,737,1,1,0,2014,3,31,False,False,True,0,8253.79
984,1,838,1,1,0,2013,6,3,False,False,False,0,8268.02
309,3,612,1,0,1,2013,10,30,False,False,False,0,6431.35
877,4,790,1,0,0,2013,9,19,False,False,False,0,5431.26
21,1,571,1,1,0,2013,6,17,False,False,False,0,6294.26
1050,1,635,1,1,1,2013,7,15,False,False,False,0,9166.2
928,1,903,1,1,1,2013,10,21,False,False,False,0,10759.73
505,6,412,1,0,0,2013,1,19,True,False,False,0,3593.21
607,2,552,1,1,0,2013,3,19,False,False,False,0,5860.53
902,2,671,1,1,0,2013,7,2,False,False,False,0,6079.87
517,1,617,1,0,0,2014,6,23,False,False,False,0,5442.67
991,3,471,1,1,0,2014,4,2,False,False,False,0,5345.02
928,1,972,1,1,0,2015,5,4,False,False,False,0,11015.15
375,6,277,1,0,0,2013,1,19,True,False,False,0,3110.93
429,7,0,0,0,0,2013,10,27,True,False,False,0,0.0
121,2,598,1,1,0,2013,1,22,False,False,False,0,6010.82
914,7,0,0,0,0,2013,8,11,True,False,False,0,0.0
769,4,3439,1,1,0,2013,12,19,False,False,False,0,12163.76
115,4,416,1,1,0,2013,10,10,False,False,False,0,4684.56
968,4,1253,1,1,0,2014,4,17,False,False,False,0,11452.4
829,4,569,1,0,0,2015,1,22,False,False,False,0,3858.33
749,7,0,0,0,0,2013,3,3,True,False,False,0,0.0
1102,3,770,1,1,1,2015,6,3,False,False,False,0,7768.34
1011,7,0,0,0,0,2013,6,30,True,False,True,0,0.0
850,2,615,1,1,1,2013,8,27,False,False,False,0,5951.04
95,1,854,1,0,0,2014,6,23,False,False,False,0,7072.77
617,4,487,1,0,0,2015,6,25,False,False,False,0,4999.68
376,4,1022,1,1,0,2015,3,5,False,False,False,0,9371.04
268,5,679,1,1,0,2015,7,3,True,False,False,0,6385.79
896,3,1037,1,1,1,2014,7,16,False,False,False,0,7394.87
168,1,872,1,0,0,2013,12,9,False,False,False,0,7783.52
358,2,891,1,0,0,2013,6,11,False,False,False,0,7302.49
528,2,1207,1,1,1,2015,3,31,False,False,True,0,12554.75
976,6,472,1,0,0,2014,1,4,True,False,False,0,4182.61
383,6,2470,1,0,0,2014,12,6,True,False,False,0,18194.74
1056,2,288,1,0,0,2014,1,28,False,False,False,0,2567.31
873,4,485,1,0,0,2013,1,31,False,False,True,0,4077.17
554,2,668,1,1,0,2015,3,17,False,False,False,0,5488.53
114,1,572,1,0,1,2013,7,22,False,False,False,0,4914.58
208,3,386,1,1,1,2013,7,17,False,False,False,0,3204.83
1073,1,1039,1,1,1,2014,7,28,False,False,False,0,9351.55
538,3,529,1,0,0,2014,6,25,False,False,False,0,3756.66
951,6,758,1,0,0,2014,3,1,True,True,False,0,7849.98
1016,1,406,1,0,0,2014,3,10,False,False,False,0,3683.44
387,4,1556,1,0,0,2013,2,28,False,False,True,0,12504.34
947,3,1396,1,1,0,2014,1,8,False,False,False,0,9510.78
23,7,0,0,0,0,2015,6,14,True,False,False,0,0.0
35,2,825,1,1,0,2014,4,29,False,False,False,0,11372.95
977,3,545,1,1,0,2014,5,21,False,False,False,0,5421.3
475,1,1137,1,1,0,2015,5,4,False,False,False,0,10605.02
647,3,687,1,1,0,2014,5,7,False,False,False,0,6283.3
470,5,1654,1,1,0,2014,1,24,True,False,False,0,12554.21
506,3,844,1,0,0,2014,9,10,False,False,False,0,6674.02
366,1,750,1,1,0,2013,1,21,False,False,False,0,8264.18
1084,1,967,1,1,0,2014,5,19,False,False,False,0,8814.65
740,5,566,1,0,0,2015,5,15,True,False,False,0,5625.53
1082,6,680,1,0,0,2013,7,6,True,False,False,0,4727.72
488,5,384,1,1,0,2013,3,22,True,False,False,0,3912.95
372,6,740,1,0,0,2013,7,13,True,False,False,0,7580.8
649,4,453,1,0,0,2013,12,12,False,False,False,0,4331.84
452,2,530,1,0,0,2013,4,16,False,False,False,0,4888.96
366,1,827,1,1,0,2013,5,27,False,False,False,0,9564.41
658,4,689,1,1,1,2013,8,1,False,True,False,0,6776.45
525,4,1058,1,1,0,2013,12,5,False,False,False,0,11056.53
235,4,672,1,1,1,2014,4,17,False,False,False,0,7806.33
345,4,563,1,1,1,2013,8,1,False,True,False,0,5555.92
998,3,544,1,1,0,2015,4,29,False,False,False,0,5236.48
405,4,0,0,0,0,2015,5,14,False,False,False,2,0.0
596,4,658,1,1,0,2014,3,20,False,False,False,0,4498.97
836,5,1016,1,1,0,2013,12,20,True,False,False,0,10408.37
800,5,389,1,0,0,2015,1,23,True,False,False,0,3631.91
793,4,346,1,0,1,2014,4,24,False,False,False,0,3075.62
539,1,1291,1,1,0,2014,1,20,False,False,False,0,12662.71
726,6,517,1,0,0,2014,2,22,True,False,False,0,5417.5
1090,6,399,1,0,0,2014,11,29,True,False,False,0,3902.93
845,5,436,1,1,0,2014,7,4,True,False,False,0,5830.91
283,3,625,1,1,0,2015,1,14,False,False,False,0,6646.19
886,5,623,1,0,0,2013,3,1,True,True,False,0,6060.14
184,6,555,1,0,0,2013,2,9,True,False,False,0,5641.2
933,7,0,0,0,0,2014,5,18,True,False,False,0,0.0
473,2,394,1,0,1,2013,12,31,False,False,True,0,3118.02
705,2,1039,1,1,0,2014,6,17,False,False,False,0,9555.67
1057,7,0,0,0,0,2013,12,15,True,False,False,0,0.0
672,2,1102,1,0,0,2014,3,25,False,False,False,0,6592.88
781,3,754,1,1,1,2013,8,28,False,False,False,0,6760.19
314,6,461,1,0,0,2014,6,7,True,False,False,0,4471.49
284,2,503,1,1,0,2013,1,22,False,False,False,0,6012.76
1106,1,651,1,0,0,2014,12,8,False,False,False,0,6064.96
585,2,871,1,0,0,2014,4,8,False,False,False,0,5808.21
768,1,1790,1,1,0,2015,3,16,False,False,False,0,19710.18
1021,6,956,1,0,0,2013,1,19,True,False,False,0,7896.77
1055,1,1088,1,1,0,2014,9,15,False,False,False,0,9863.55
561,1,893,1,1,0,2015,6,15,False,False,False,0,10120.64
364,6,282,1,0,0,2013,4,13,True,False,False,0,2343.94
279,2,720,1,1,0,2015,1,27,False,False,False,0,8152.96
209,5,619,1,0,0,2013,6,14,True,False,False,0,6116.33
842,3,0,0,1,0,2013,5,1,False,True,False,2,0.0
996,5,0,0,1,0,2013,9,13,True,False,False,0,0.0
35,6,708,1,0,0,2014,8,23,True,False,False,0,7220.36
673,7,0,0,0,0,2015,5,31,True,False,True,0,0.0
652,4,606,1,0,0,2015,6,25,False,False,False,0,4952.06
638,3,387,1,0,0,2014,3,12,False,False,False,0,4265.35
909,1,968,1,0,1,2013,9,2,False,False,False,0,8622.69
298,5,637,1,0,0,2014,6,27,True,False,False,0,6284.77
375,1,1027,1,1,0,2013,7,1,False,True,False,0,12417.92
225,7,0,0,0,0,2013,5,5,True,False,False,0,0.0
834,7,0,0,0,0,2013,6,2,True,False,False,0,0.0
482,6,1134,1,0,0,2014,5,10,True,False,False,0,9284.07
120,2,664,1,1,0,2013,11,5,False,False,False,0,7173.7
187,1,645,1,0,0,2013,10,28,False,False,False,0,5131.99
832,6,568,1,0,0,2014,5,17,True,False,False,0,5834.32
532,2,1404,1,1,0,2013,11,19,False,False,False,0,12036.02
400,5,999,1,0,0,2015,6,26,True,False,False,0,7185.63
448,5,771,1,0,1,2015,4,10,True,False,False,0,7684.98
127,2,958,1,1,0,2014,1,7,False,False,False,0,9158.16
482,7,0,0,0,0,2014,10,5,True,False,False,0,0.0
79,1,745,1,1,0,2014,3,17,False,False,False,0,8452.5
